Unnamed: 0,content,annotation,label
2912,i loved it  i laughed my ass off,"{'notes': '', 'label': ['1']}",1
15628,  gotta take for something else they dont have or want,"{'notes': '', 'label': ['0']}",0
12047,I don't mind using the exclamation point. It's the overuse  I hate. I have some teacher friends using 3-4 after every sentence!,"{'notes': '', 'label': ['0']}",0
16244, spiit yo gamme niqqa aha,"{'notes': '', 'label': ['0']}",0
14349, Why do people say &quot;be yourself&quot; then they dislike people for being themselves?,"{'notes': '', 'label': ['0']}",0
10901,i also saw an anti-gay sign re: protesters,"{'notes': '', 'label': ['0']}",0
19940,  yes! haha neat trait of mine.. i can plug my nose with my lips :],"{'notes': '', 'label': ['0']}",0
19112, How often do you flick people off?,"{'notes': '', 'label': ['0']}",0
9746,you're spelling nerd wrong!,"{'notes': '', 'label': ['0']}",0
16336,  davey jones. haha,"{'notes': '', 'label': ['0']}",0
13127,ahh ok..sorry  I got worried about u guys. you don't have to be gay  Telle! i'm sure there's girls out there that think you're ...,"{'notes': '', 'label': ['0']}",0
16114,  hahaha thanks a ton. I laughed when I read it :],"{'notes': '', 'label': ['0']}",0
8335,- damn! I almost bought those!,"{'notes': '', 'label': ['0']}",0
15059,  once. unless im super active.,"{'notes': '', 'label': ['0']}",0
612,Check @ replies from hahlo  twhirl  tweetdeck et. al. they reply to the user not specific ID. Makes following convos. a bitch.,"{'notes': '', 'label': ['1']}",1
19885, are you only acting nice to people now because you have to stay at brock?,"{'notes': '', 'label': ['0']}",0
3768,"""run over my a Hyundai and ass raped by Clay Aiken."" I would so prefer it the other way around.","{'notes': '', 'label': ['1']}",1
14554, hey you&;re an amazing nice and sweet girl..pretty too!,"{'notes': '', 'label': ['0']}",0
18201, Where you do want to grow old?,"{'notes': '', 'label': ['0']}",0
6501,cool. But that fireplace looks totaly gay.,"{'notes': '', 'label': ['1']}",1
15857,  yeshhh,"{'notes': '', 'label': ['0']}",0
14374, Have you ever been bitten by a dog?,"{'notes': '', 'label': ['0']}",0
19310,  dnt worry iWill,"{'notes': '', 'label': ['0']}",0
13539,Ah!!!! I hate loud auto-playing web video.   eeek!,"{'notes': '', 'label': ['0']}",0
10079,Damn son  you drive a tank? It costs me less than $25.,"{'notes': '', 'label': ['0']}",0
222,Yeah  I mean I know the plan and the creative are kick-ass. But sometimes clients have a warped view.,"{'notes': '', 'label': ['1']}",1
174,i hate you :P happy birthday dude  good to know your enjoying it,"{'notes': '', 'label': ['1']}",1
7816,/nerd *laugh*,"{'notes': '', 'label': ['1']}",1
330,I've been wondering that myself. Its been down for quite a damn long time... @tqbf any comment on that?,"{'notes': '', 'label': ['1']}",1
18165, If you had to perform at the circus  what trick would you do?,"{'notes': '', 'label': ['0']}",0
17009, i love you tabi!!! <3 (:,"{'notes': '', 'label': ['0']}",0
14234,  They've been good :),"{'notes': '', 'label': ['0']}",0
17999, What song did you last sing out loud?,"{'notes': '', 'label': ['0']}",0
12693,dang that sucks  i dont want to sound like A queer or anything but I think Chipmunks Kick Ass,"{'notes': '', 'label': ['0']}",0
11643,ooooo!! Feel bad now cause you thought wrong about that. I sent my tweet in right after your nerd tweet.,"{'notes': '', 'label': ['0']}",0
3737,fuck you,"{'notes': '', 'label': ['1']}",1
9955,:( NOOO dont takj about ti  im procrastinating enough with twitter. DAMN INTERNET.,"{'notes': '', 'label': ['0']}",0
9020,Fuck that  life is pain.  Anyone who tells you differently is selling something.,"{'notes': '', 'label': ['0']}",0
18032, Have you ever made out with someone of the same sex? Why?,"{'notes': '', 'label': ['0']}",0
15150, Do you like to go out in the rain?,"{'notes': '', 'label': ['0']}",0
16257,  chicken salad :],"{'notes': '', 'label': ['0']}",0
13398,I hope someone is getting injured in the process of the REAL LIFE PILLOWFIGHT FUCK YEAH,"{'notes': '', 'label': ['0']}",0
10845,I hate when my internet connection messes up.  I am glad yours is working better now. :-),"{'notes': '', 'label': ['0']}",0
8759,damn two days in a row lmao and once again mommie i had no part in this  it was Gabby lmao,"{'notes': '', 'label': ['0']}",0
11102,Nope.  Don't know.  My voice sucks either way.,"{'notes': '', 'label': ['0']}",0
7785,WTF emo ass lookin bitch &gt;&lt; *sigh*,"{'notes': '', 'label': ['1']}",1
3116,i know  haha. 1408 is so gay. i don't even know why i'm watching it.,"{'notes': '', 'label': ['1']}",1
13640,Oh  but you got to sleep those lovely lazy extra hours while I was sliding on ice trying to save my ass for bruises from V.,"{'notes': '', 'label': ['0']}",0
15483, Grandpa lyedd !,"{'notes': '', 'label': ['0']}",0
9793,I hate chocolate covered cherries  I'm sure thats at 5 or 10lbs.. lol,"{'notes': '', 'label': ['0']}",0
568, My pussy is still sadly missing.  *blinks*  Do you think this will affect my popularity.  *evil grin*,"{'notes': '', 'label': ['1']}",1
13995,i hope you dont mean port charlotte. :P this town sucks.,"{'notes': '', 'label': ['0']}",0
14325,  Share it :) help my parents out. My dad works like a dog and I feel like he tries hardest and barely gets anywhere..and my sister and brothers.,"{'notes': '', 'label': ['0']}",0
7113,"Have you seen Bitch magazine's article about twilight? about ""absitence porn"" http://is.gd/d2pt","{'notes': '', 'label': ['1']}",1
15685,  Hahaha! Wait wht kind of drink! LOL well JackInTheBox is like not evn a mile away frmh my house! So there! i guess thts wht ur askin lmao! XP,"{'notes': '', 'label': ['0']}",0
6664,ham stands 4 hot ass mess,"{'notes': '', 'label': ['1']}",1
10328,ugh I hate the tangle struggle. It will be in a damn pony tail all day and I go to brush it and its like a damn jungle.,"{'notes': '', 'label': ['0']}",0
5652,fuck yeah bra,"{'notes': '', 'label': ['1']}",1
1479,you can do video after jailbreak. But still it's not a patch on the n95 camera. I really hate the iPhone cam.No settings at all!,"{'notes': '', 'label': ['1']}",1
1855,"says ""ahaha thankss. my auntie kim always says it grassy ass=] she's amazing.""","{'notes': '', 'label': ['1']}",1
3406,agree entirely. I'd hate to see a graph for my twitter input this week.,"{'notes': '', 'label': ['1']}",1
4721,sure  I could use a lil snow here. The people would freak out here. LOL,"{'notes': '', 'label': ['1']}",1
15007,  i really like my friend.r but its complicated.,"{'notes': '', 'label': ['0']}",0
3592,cock flavored seasoning?!?!? wtf,"{'notes': '', 'label': ['1']}",1
3836,bitch what ? hahaha. j/k.,"{'notes': '', 'label': ['1']}",1
10516,oh ok..so technically u dont need that specific class...ok cuz i was about to say 2010  wtf? not for some dick lmao,"{'notes': '', 'label': ['0']}",0
961,ohh damn bummer,"{'notes': '', 'label': ['1']}",1
13121,...and theyre fucking wrong. The best horror films dont make you scream or flinch even once. In a good horror  you watch it and..,"{'notes': '', 'label': ['0']}",0
13423,WTF you speaking in tongues and I ain't even fucking you yet. Good for him then.,"{'notes': '', 'label': ['0']}",0
932,I LOVE how that statement was misconstrued as GAY!!!!,"{'notes': '', 'label': ['1']}",1
16743, Trick or the mind or trick of the eye?,"{'notes': '', 'label': ['0']}",0
7844,I hate that bands have wardrobes.,"{'notes': '', 'label': ['0']}",0
12404,Why Is He An Ass?,"{'notes': '', 'label': ['0']}",0
15151,  yes. if square aliens came to see us. hahaha or if the tractors would get more creative..one of the two! :),"{'notes': '', 'label': ['0']}",0
7233,i hate how it never snows there... and you live IN CANADA! do you want some of ours? I hate snow.,"{'notes': '', 'label': ['1']}",1
14529,  For shizz lady. :],"{'notes': '', 'label': ['0']}",0
3556,I nominate @PhillyD for a Shorty Award in #entertainment because he's emo.,"{'notes': '', 'label': ['1']}",1
1517,you order pizza that much they have you on speed dial. damn.,"{'notes': '', 'label': ['1']}",1
2696, ..are you? all you can say lmfaoo. well  your fake everyone knows it  no need to go on about it(: sayoonarra<3,"{'notes': '', 'label': ['1']}",1
7059,That sucks. I was actually a guest on there! My first time on the radio.,"{'notes': '', 'label': ['1']}",1
9237,Are you *having* brunch at Max Brenner's?  Because I need to know whether to hate you this morning.,"{'notes': '', 'label': ['0']}",0
2521, Just admit ur a lesbian drug addict who flirts with guys  it&apos;s okay(:,"{'notes': '', 'label': ['1']}",1
5386,I nominate @PRsarahevans for a Shorty Award in #socialmedia because... Shes damn good at everything to do with Social Media.,"{'notes': '', 'label': ['1']}",1
5161,Lolol well i hate u. K thx &lt;3,"{'notes': '', 'label': ['1']}",1
15703,  I miss being a kid. Yes.,"{'notes': '', 'label': ['0']}",0
13241,"Where's the ""Dick"" for Richard come from?","{'notes': '', 'label': ['0']}",0
2269,that sucks. People are stupid.,"{'notes': '', 'label': ['1']}",1
224,yea the weather sucks. At least you missed the 8 degree weather though lol.,"{'notes': '', 'label': ['1']}",1
9431,Yeah  @jacklayton's one looks really good! @pmharper still looks like a tool with a slut.,"{'notes': '', 'label': ['0']}",0
17781,  Ohh mann this is a GREAT ? Chrissy Michelle Savannah AJ Bianca and lotss more + you!<33,"{'notes': '', 'label': ['0']}",0
10595, @steph125 says fag... no one likes jacob...  and im starting to  question ur 2nd to last twitter...,"{'notes': '', 'label': ['0']}",0
4364,Lazy ass :),"{'notes': '', 'label': ['1']}",1
12495,Clint Eastwoods best movie he was a pig farmer!,"{'notes': '', 'label': ['0']}",0
18540,  Not a guy! haha maybe a cheerleader haha jkjk!,"{'notes': '', 'label': ['0']}",0
13899,My book  Everything Sucks  comes out in August w/ HCI books. Keep an eye out :),"{'notes': '', 'label': ['0']}",0
1476,you must REALLY hate Christmas then!,"{'notes': '', 'label': ['1']}",1
5889,Yes  there is definitely an element of Bush fatigue in all this. Can't wait 'til we can ship his ass back to Texas.,"{'notes': '', 'label': ['1']}",1
6353,goddamn it kj...fuck you 10 times http://tinyurl.com/5nv2tl,"{'notes': '', 'label': ['1']}",1
16327,  Negative. I think we as humans all tend to sometimes but its all in unintentional purpose. So I try not too :),"{'notes': '', 'label': ['0']}",0
773, RT this then GO fuck yourself stay the FUCL out of lives and HOPEFULLY you'll die a Horrendous DEATH for all to WATCH ,"{'notes': '', 'label': ['1']}",1
6206,"Ooh  You mean Whooty's = ""Wht grls w/ bootys"". LOL! my lil bro put me on to that corny ass saying.","{'notes': '', 'label': ['1']}",1
10752,and we need to make more spooky cock-tail! what flavor v8 did we use?,"{'notes': '', 'label': ['0']}",0
18402,  musically  cobra starship. but other than that nope!,"{'notes': '', 'label': ['0']}",0
17627,  a different place. utopia.,"{'notes': '', 'label': ['0']}",0
676,damn Dame lil Magic need some signings... He love Boobie,"{'notes': '', 'label': ['1']}",1
15281, how&;s the weather there?,"{'notes': '', 'label': ['0']}",0
18128,  hahaha yeah i know  and i figured,"{'notes': '', 'label': ['0']}",0
3302,Don't you just hate deciding on things.,"{'notes': '', 'label': ['1']}",1
8605,hahaha! I hate driving alone... but sometimes carpool is the slow lane,"{'notes': '', 'label': ['0']}",0
5684,Funny I always thought Job Security is dependent to how much ass you can kiss? (wait I guess they are one of the same if you think..),"{'notes': '', 'label': ['1']}",1
1326,Oh no. I hate that!,"{'notes': '', 'label': ['1']}",1
2493,damn kenny u need emotional condoms and shit son.,"{'notes': '', 'label': ['1']}",1
13200,no cuz soulja boy sucks he has no talent anyone can do what he does as long as they build the image thats all he has,"{'notes': '', 'label': ['0']}",0
18251,  Nahhh your fine :),"{'notes': '', 'label': ['0']}",0
6007,lol...i disagree...Dick in a Box got too built up for me. It's funnier now...but it wasn't when I saw it. :-( jiz in my pants rocks!,"{'notes': '', 'label': ['1']}",1
2104,u lucky whore!!!!!,"{'notes': '', 'label': ['1']}",1
6626,damn missing coffeeclub again. And this time really could have used a coffee ;-),"{'notes': '', 'label': ['1']}",1
2369,what happens when someone tells u gators suck ass lmao. U pull a gun or stab them to death???,"{'notes': '', 'label': ['1']}",1
12197,I would hate for my baby to have hair that is wild and unmanageable! Just come home looking like a fraggle,"{'notes': '', 'label': ['0']}",0
7724,is officially too gay to function!,"{'notes': '', 'label': ['1']}",1
19825, *wear*,"{'notes': '', 'label': ['0']}",0
16232,  Who do you think it is?,"{'notes': '', 'label': ['0']}",0
7307,losing winter insulation is one of the horrific side effects of Biggest Loser that nobody warns you about. It's brutal!,"{'notes': '', 'label': ['1']}",1
2996,i was spanked but do not  only because it makes my kid behave worse  so doesn't work. not a lot does work-kinda sucks too.,"{'notes': '', 'label': ['1']}",1
5746,You can stop voting now. Holy fuck. If only McCain had you on his side  and you were 18.,"{'notes': '', 'label': ['1']}",1
3620,"so  when he laughs & comes down the chimney  does he say  ""Whore! Whore! Whore!"" and shake like a bowl full of jelly???","{'notes': '', 'label': ['1']}",1
6186,fuck em!,"{'notes': '', 'label': ['1']}",1
8873,damn son  right in time for break. Ouch!,"{'notes': '', 'label': ['0']}",0
10862,I srsly hate you for getting that stuck in my head. :),"{'notes': '', 'label': ['0']}",0
15821,  GREEEEEEEEEEEEN(:,"{'notes': '', 'label': ['0']}",0
14332,  yea :),"{'notes': '', 'label': ['0']}",0
8900,Right now  I'd demand a new laptop  fuck that. Hit up @bestbuy.,"{'notes': '', 'label': ['0']}",0
1129,Finally made it out.I hate being a procrastinator.&#58382;,"{'notes': '', 'label': ['1']}",1
18539,  Hola! :],"{'notes': '', 'label': ['0']}",0
17526, What the hell.,"{'notes': '', 'label': ['0']}",0
16036,  About schmidt. r The only movie I couldnt get through to save my life. And I love Jack Nicholson. But this movie was horrible.,"{'notes': '', 'label': ['0']}",0
2386,your a pale whore..,"{'notes': '', 'label': ['1']}",1
1883,"We've maybe had 1"" total here across 3-4 different ""snows"" My first time with snow tires ever and I can't have any damn fun!","{'notes': '', 'label': ['1']}",1
11432,Wow  that sucks. Glad u made it home OK!,"{'notes': '', 'label': ['0']}",0
18410, If you could transport yourself anywhere instantly  where would you go and why?,"{'notes': '', 'label': ['0']}",0
7080,guess who made a fucking surprise in my dreams last night you butthead!!! thanks to you Martha Stewert loves my dreams! baaah,"{'notes': '', 'label': ['1']}",1
